Title,Source,Published Date,Sentiment,Summary,Key Takeaways,URL
Apple Settles Siri Privacy Lawsuit: Are You Eligible for a Payment?,CNET,2025-01-03 17:24:54,-0.4,Apple settled a class action lawsuit for $95 million over user privacy violations related to Siri recordings. Users may be eligible for a payment as a result of the settlement.,Apple settled a lawsuit for $95 million over Siri privacy violations.; Users impacted by the violation may be entitled to a payment.; The settlement highlights concerns over user privacy and data protection.,https://www.cnet.com/personal-finance/apple-settles-siri-privacy-lawsuit-are-you-eligible-for-a-payment/
Apple makes CFO transition official as Luca Maestri departs role,9to5Mac,2025-01-03 22:02:05,0.2,Apple has made the CFO transition official as Luca Maestri departs from the role in 2025. The company issued a report to investors regarding Maestri's transition.,Luca Maestri is stepping down from the CFO position at Apple in 2025.; Investors have been informed about Maestri's transition through a report issued by Apple.,https://9to5mac.com/2025/01/03/apple-cfo-luca-maestri/
Zuckerberg is cashing in on Meta’s record stock price with fresh share sales,MarketWatch,2024-12-31 12:51:00,0.2,"Mark Zuckerberg, the founder and CEO of Meta Platforms Inc. (formerly Facebook), sold shares of the company at a record stock price. The sale was disclosed in regulatory filings.",Mark Zuckerberg sold Meta Platforms Inc. stock at a high price.; The sale was reported in regulatory filings.; Meta Platforms Inc. was previously known as Facebook.,https://www.marketwatch.com/story/zuckerberg-is-cashing-in-on-metas-record-stock-price-with-fresh-share-sales-fc1afd79
Apple (NASDAQ:AAPL) Trading Down 0.1% – What’s Next?,ETF Daily News,2024-12-31 17:36:27,-0.1,"Apple (NASDAQ:AAPL) shares were down 0.1% on Tuesday, trading as low as $251.31 and last traded at $251.95. Approximately 6,249,141 shares were traded during the session.",Apple's stock experienced a slight decline in trading on Tuesday.; Trading volume was relatively high with over 6 million shares traded.; The stock price fluctuated between $251.31 and $251.95 during the session.,https://www.etfdailynews.com/2024/12/31/apple-nasdaqaapl-trading-down-0-1-whats-next/
Apple Inc. (NASDAQ:AAPL) Position Decreased by Nisa Investment Advisors LLC,ETF Daily News,2024-12-29 08:00:51,-0.3,"Nisa Investment Advisors LLC reduced its holdings in Apple Inc. by 4.4% in the 3rd quarter, as reported in their recent Form 13F filing.",Nisa Investment Advisors LLC decreased its position in Apple Inc. by 4.4%.; The reduction in holdings can indicate a change in sentiment or strategy towards Apple stock.; Investors may monitor future filings and actions of Nisa Investment Advisors LLC for further insights.,https://www.etfdailynews.com/2024/12/29/apple-inc-nasdaqaapl-position-decreased-by-nisa-investment-advisors-llc/
Apple Inc. (NASDAQ:AAPL) is SFE Investment Counsel’s Largest Position,ETF Daily News,2024-12-30 08:02:54,0.2,"SFE Investment Counsel reduced its position in Apple Inc. by 1.2% during the 3rd quarter, according to its most recent SEC filing.",SFE Investment Counsel's largest position is in Apple Inc.; The investment firm decreased its Apple Inc. holdings by 1.2% in the 3rd quarter.; This information was disclosed in the firm's 13F filing with the SEC.,https://www.etfdailynews.com/2024/12/30/apple-inc-nasdaqaapl-is-sfe-investment-counsels-largest-position/
Apple Inc. (NASDAQ:AAPL) Shares Sold by Jacobsen Capital Management,ETF Daily News,2024-12-31 08:20:49,-0.3,Jacobsen Capital Management decreased its stake in Apple Inc. by 0.2% during the 3rd quarter.,Jacobsen Capital Management reduced its holdings of Apple Inc. shares.; The decrease in stake may indicate a lack of confidence in Apple's performance.; Investors may monitor Jacobsen Capital Management's future moves to gauge sentiment towards Apple.,https://www.etfdailynews.com/2024/12/31/apple-inc-nasdaqaapl-shares-sold-by-jacobsen-capital-management/
Manitou Investment Management Ltd. Has $40.35 Million Holdings in Apple Inc. (NASDAQ:AAPL),ETF Daily News,2025-01-03 08:02:49,-0.2,Manitou Investment Management Ltd. reduced its holdings in Apple Inc. by 9.8% in the third quarter of the year.,Manitou Investment Management Ltd. holds $40.35 million worth of Apple Inc. shares.; The stake reduction in Apple Inc. suggests a change in investment strategy or outlook.; The disclosure with the Securities and Exchange Commission indicates a shift in Manitou's portfolio.,https://www.etfdailynews.com/2025/01/03/manitou-investment-management-ltd-has-40-35-million-holdings-in-apple-inc-nasdaqaapl/
Apple Inc. (NASDAQ:AAPL) is Tevis Investment Management’s 3rd Largest Position,ETF Daily News,2025-01-02 08:06:36,0.8,"Tevis Investment Management increased its stake in Apple Inc. during the 3rd quarter, making it their 3rd largest position in the portfolio.","Tevis Investment Management has bullish sentiment towards Apple Inc.; The firm now owns 25,520 shares of Apple Inc.; This move indicates confidence in Apple's future performance.",https://www.etfdailynews.com/2025/01/02/apple-inc-nasdaqaapl-is-tevis-investment-managements-3rd-largest-position/
Tanglewood Wealth Management Inc. Trims Position in Apple Inc. (NASDAQ:AAPL),ETF Daily News,2025-01-02 08:06:40,-0.3,Tanglewood Wealth Management Inc. reduced its holdings in Apple Inc. by 51.2% during the third quarter.,Tanglewood Wealth Management Inc. decreased its position in Apple Inc. by over 50%.; The action was reported during the third quarter.; The move suggests a change in investment strategy or outlook towards Apple Inc.,https://www.etfdailynews.com/2025/01/02/tanglewood-wealth-management-inc-trims-position-in-apple-inc-nasdaqaapl/
